Ensembl_ID,TCGA-D1-A3DA,TCGA-D1-A16V,TCGA-D1-A101,TCGA-BG-A0MA,TCGA-D1-A160,TCGA-BG-A0W1,TCGA-AX-A2H2,TCGA-D1-A1O5,TCGA-BG-A18B,TCGA-AJ-A3OK,TCGA-BG-A0VW,TCGA-B5-A11U,TCGA-BS-A0UA,TCGA-EO-A3B0,TCGA-EY-A547,TCGA-EO-A2CH,TCGA-D1-A174,TCGA-EO-A3KU,TCGA-BG-A0VV,TCGA-EO-A3AZ,TCGA-D1-A0ZU,TCGA-EY-A1GM,TCGA-FI-A3PV,TCGA-B5-A1MU,TCGA-B5-A0JX,TCGA-BS-A0WQ,TCGA-AX-A1CI,TCGA-BS-A0U9,TCGA-DF-A2KU,TCGA-DF-A2KS
ENSG00000158555.15,9.17492568250068,7.58496250072116,8.4757334309664,7.4093909361377,7.29462074889163,7.94251450533924,9.06608919045777,7.83289001416474,6.75488750216347,8.27146302790437,7.467605550083,9.0,7.12928301694497,7.83289001416474,10.5216004397237,8.9915218460757,8.87344411251538,8.78135971352466,7.62205181945638,12.240791332162,7.53915881110803,11.5612879451648,10.0320457269308,10.652844973002,8.85798099512757,7.66533591718518,7.4262647547021,9.40726776424473,9.98299357469431,7.74819284958946
ENSG00000158560.14,7.69348695749933,5.0,5.20945336562895,8.34429590791582,6.4093909361377,7.29462074889163,4.08746284125034,3.16992500144231,8.09803208296053,5.24792751344359,5.85798099512757,8.79441586635011,6.39231742277876,9.43045255166553,7.53138146051631,6.94251450533924,7.15987133677839,5.78135971352466,6.58496250072116,3.0,9.24079133216196,3.90689059560852,7.88264304936184,5.61470984411521,8.33985000288462,9.81378119121704,3.58496250072116,4.58496250072116,4.70043971814109,7.64385618977472
ENSG00000158571.11,2.58496250072116,2.32192809488736,3.16992500144231,3.4594316186373,3.32192809488736,3.8073549220576,3.90689059560852,3.58496250072116,3.8073549220576,4.90689059560852,3.8073549220576,1.0,2.8073549220576,5.20945336562895,2.0,3.0,3.16992500144231,3.32192809488736,2.0,3.4594316186373,4.0,3.32192809488736,3.58496250072116,3.58496250072116,4.24792751344359,3.58496250072116,3.16992500144231,2.8073549220576,5.20945336562895,2.0
ENSG00000158578.21,5.0,2.8073549220576,1.58496250072116,3.16992500144231,2.0,1.58496250072116,2.32192809488736,0.0,0.0,2.58496250072116,2.58496250072116,3.70043971814109,1.58496250072116,4.0,3.8073549220576,3.70043971814109,0.0,2.32192809488736,1.0,0.0,0.0,3.32192809488736,2.58496250072116,3.0,1.58496250072116,2.0,1.0,6.8703647195834,4.08746284125034,1.0
ENSG00000158604.15,12.9246269599053,10.4231159101471,10.5038257379958,12.0199381564248,11.4548133485125,11.6316318059176,11.4051414631363,11.4943556035328,11.7544699952756,11.8285332104556,10.5225815312548,11.8037275265531,11.3213644320394,11.7578066721972,12.4843194236443,12.3445733225962,11.4908508767403,11.930367747439,11.5196362528432,11.3404064908533,11.6555307231556,11.5975870395862,12.1802199821702,11.4696418172395,11.8665062122262,11.9918760990034,12.2761244052742,10.9476369379518,11.5750664645787,11.7747870596012
ENSG00000158615.9,13.2409403632081,10.6402449362223,9.00281501560705,10.7219536128014,10.6978363579624,10.6697708885255,9.99435343685886,9.56224242422107,10.4008794362822,10.7473538294781,8.99435343685886,10.6768386064742,9.83289001416474,11.5072991241228,10.1761731491075,10.5284541107648,8.32192809488736,12.3020676725265,10.4928546201747,8.84862294042934,10.4199601778479,10.3782948559119,11.7850437147797,11.2479275134436,11.1630206395808,10.2502984179063,11.1267044728432,11.0874628412503,10.3174126137649,11.1350679457778
ENSG00000158623.14,10.6995724532873,10.3106127816595,9.04165915163721,10.1433832139898,9.283088353024,9.29232163280204,9.9614496943982,9.29691620687929,10.2632692003727,9.44708322620965,8.44294349584873,9.51569983828404,9.5274770060604,11.2215871212648,8.66888498426625,9.42206476617281,9.44914864537544,10.1137421660492,9.90689059560852,7.58496250072116,10.4356702609366,9.78626962764847,10.0539258815311,10.5420645422834,10.3151495622563,10.0042204663182,10.602698865018,10.1996723448364,9.36413465500805,9.72280753116955
ENSG00000158636.16,9.77313920671969,10.1446582428319,8.01680828768655,9.02790599656988,8.24317398347295,8.82017896241519,9.26912667914942,8.97441458980553,9.20212382383046,9.60362634498619,7.83920378809694,9.38801728534514,8.4594316186373,10.6679985356725,10.286557761608,8.55074678538324,8.29462074889163,9.56795607541547,8.49185309632967,7.4757334309664,9.55842071326866,9.3151495622563,10.0182001788132,9.6724253419715,9.69174351917128,9.403012023575,9.73809225962049,9.44294349584873,9.37937836707126,9.53915881110803
ENSG00000158639.13,1.58496250072116,0.0,1.58496250072116,0.0,1.58496250072116,0.0,7.62935662007961,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.58496250072116,1.58496250072116,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.58496250072116,0.0
ENSG00000158669.11,11.714674827308,10.3241805466187,9.85798099512757,10.6934869574993,10.3597495603223,10.1749256825007,11.5038257379958,10.211888294546,10.3869402453243,10.9351650496037,9.60177078840771,10.5255208090951,10.3520434257954,11.8876014245087,10.7210991887072,10.9483672315847,11.0814834380937,10.6036263449862,10.047123912114,11.523561956057,11.3548003443506,11.047123912114,11.539158811108,10.8665062122262,10.2796105810525,10.2737955992143,10.3387363825739,11.8776675740679,11.4470832262097,10.468624042918
ENSG00000158683.9,5.97727992349992,4.4594316186373,3.58496250072116,4.52356195605701,5.24792751344359,5.97727992349992,6.90689059560852,8.96289600533726,4.58496250072116,4.39231742277876,4.75488750216347,4.8073549220576,5.08746284125034,7.77478705960117,3.58496250072116,5.0,7.18982455888002,4.08746284125034,4.75488750216347,3.58496250072116,7.85174904141606,4.39231742277876,3.4594316186373,3.70043971814109,4.4594316186373,0.0,3.4594316186373,3.32192809488736,6.79441586635011,3.0
ENSG00000158691.14,7.69348695749933,5.6724253419715,5.83289001416474,7.24792751344359,5.90689059560852,6.35755200461808,6.93073733756289,5.78135971352466,5.61470984411521,7.4093909361377,4.4594316186373,6.61470984411521,5.88264304936184,8.74483383749955,5.88264304936184,7.22881869049588,4.64385618977472,7.63662462054365,5.6724253419715,4.24792751344359,6.85798099512757,8.05528243550119,8.2336196767597,8.44294349584873,7.34872815423108,7.63662462054365,7.6724253419715,6.4757334309664,5.0,4.75488750216347
ENSG00000158710.15,15.5301929409659,14.3801904667498,12.9908130791536,13.0175044011094,13.4248223873518,13.6745233260217,13.1283166029035,12.9070784342965,13.7435721889356,14.4947306054951,13.4810425749338,13.644982855229,13.1753936088924,14.3498340914572,14.2740869056344,14.2150779148228,13.6657800283295,14.2059459397758,14.2018176166679,15.5368239355388,13.7577025177705,13.6851867965953,14.8595347863827,14.2799007158028,14.0810672800613,13.1103201736097,12.8237652797897,14.0136716140586,14.4767462039395,15.2899108136066
ENSG00000158711.14,10.9469062744564,9.95855271543101,9.33985000288462,9.58683978796183,10.2167458581953,10.5980525001616,8.92481250360578,9.90237511448602,9.90388184573618,10.7125270004398,8.61470984411521,10.0443941193585,9.13442632022093,10.4898479604393,9.87190523765919,9.91438513215544,7.88264304936184,11.1953722074027,9.40514146313634,8.65463602852797,10.0794847838268,10.1799090900149,10.8525295094042,10.2737955992143,10.3912435894274,9.47167521439204,10.2045711442492,10.6375305515253,9.53915881110803,10.7879025593914
ENSG00000158714.11,5.35755200461808,6.20945336562895,5.39231742277876,4.75488750216347,6.22881869049588,4.4594316186373,6.7279204545632,5.64385618977472,6.84549005094437,7.17990909001493,5.49185309632967,5.24792751344359,6.64385618977472,7.73470962022584,3.4594316186373,4.0,7.15987133677839,4.85798099512757,4.70043971814109,6.65821148275179,3.90689059560852,3.32192809488736,2.8073549220576,8.76818432477693,6.83289001416474,3.4594316186373,3.4594316186373,3.0,8.27146302790437,6.0
ENSG00000158715.6,8.28540221886225,8.34429590791582,6.33985000288462,6.39231742277876,6.91886323727459,9.06069593168756,6.58496250072116,6.33985000288462,6.90689059560852,8.20945336562895,6.5077946401987,6.10852445677817,7.28540221886225,6.84549005094437,7.63662462054365,5.7279204545632,7.56985560833095,8.06608919045777,7.70043971814109,8.39231742277876,7.12928301694497,7.97154355395077,7.06608919045777,9.10852445677817,7.64385618977472,6.76818432477693,8.29920801838728,6.65821148275179,4.95419631038687,7.81378119121704
ENSG00000158716.9,12.141787841671,11.5641494899857,9.94104760634058,9.7714894695006,10.7338627196785,10.7465143211385,10.2620948453702,11.4584066132365,9.77807712953536,10.2819300269554,9.38154295118458,9.82336724004624,10.4231159101471,9.85798099512757,11.7731392067197,9.98868468677216,10.8849336479498,10.3003525603282,9.65999589242998,12.5731737846865,11.1579784499454,9.48179943166575,11.0920964149908,10.5430318202552,9.60917873814198,10.91288933623,8.96000193206808,10.2021238238305,10.8734441125154,10.3409627642517
ENSG00000158717.11,8.7714894695006,8.57742882803575,7.90086680798075,8.25738784269265,8.29462074889163,7.97727992349992,8.07146236255662,7.96000193206808,7.8073549220576,8.58871463558226,7.12928301694497,8.14465824283188,8.45121111183233,9.69174351917128,9.30833903013941,7.45121111183233,9.38370429247405,8.75822321472672,7.83920378809694,10.4706588740606,8.01122725542325,7.69348695749933,8.37937836707126,8.57742882803575,8.53915881110803,7.67948009950545,8.59991284218713,8.72109918870719,10.1045987535644,9.14465824283188
ENSG00000158731.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000158747.15,10.0265234425198,9.91139198784346,11.8587580999354,10.7598881832218,9.59432460392485,9.16490692667569,9.52356195605701,10.1573469353628,10.2360141919001,11.9625345635113,10.9166259222112,11.502334580198,11.0761475280225,11.8093662078161,13.9873528452391,8.73809225962049,10.7797193551434,10.9307373375629,11.1195896207411,13.9055750395627,10.6247954558602,12.1758613835653,12.4027456224957,12.5738838306565,11.0175044011094,10.5225815312548,13.0014081943928,11.3575520046181,11.4998458870832,10.8313072438021
ENSG00000158748.4,4.08746284125034,4.70043971814109,3.32192809488736,1.58496250072116,2.32192809488736,0.0,5.08746284125034,6.12928301694497,1.0,3.58496250072116,2.58496250072116,1.0,2.58496250072116,4.0,8.43879185257826,2.32192809488736,2.8073549220576,8.66533591718518,2.32192809488736,4.08746284125034,1.0,9.33762190199251,7.98868468677216,5.04439411935845,4.90689059560852,1.0,2.32192809488736,5.04439411935845,2.0,2.58496250072116
ENSG00000158764.7,2.32192809488736,6.94251450533924,1.58496250072116,3.16992500144231,1.58496250072116,2.8073549220576,2.8073549220576,1.58496250072116,0.0,0.0,2.32192809488736,0.0,1.58496250072116,1.58496250072116,0.0,1.0,0.0,2.0,4.4594316186373,2.32192809488736,1.58496250072116,1.0,2.0,2.8073549220576,3.0,3.58496250072116,0.0,5.6724253419715,2.8073549220576,2.32192809488736
ENSG00000158769.18,14.1430642806314,12.5667675960329,11.0721326041672,12.3216462909914,11.9837061926593,12.8299208938723,11.2197735508929,11.9751314569213,12.4522412404308,12.8233672400462,11.2656150464845,11.1978309980122,11.9395792143147,12.4581502480576,13.6835429492821,11.8887432488983,10.9218409370745,12.9799610152228,12.7950249839614,11.6799198785184,12.2997804028585,11.9322147519684,13.192601049712,12.1576627272084,12.4868350215631,12.6047848570864,12.0861362250273,11.7813597135247,12.690216280422,12.8037275265531
ENSG00000158773.14,12.5013396180614,10.8556471660273,9.79603960882977,10.5274770060604,10.9794251953315,10.9751314569213,10.1484765821783,10.6847486204216,10.4625022725973,10.9943534368589,9.85330955540367,10.4125698468052,10.2526654324502,11.3793783670713,12.2381061374321,10.3049216695817,11.0457596613827,11.7334390828994,10.7919768208987,13.1724275086455,10.3663222142458,9.96578428466209,11.8077574035893,11.1446582428319,10.6411485974112,10.1910592145317,9.95855271543101,10.7219536128014,12.7889222039606,11.1655351413779
ENSG00000158786.5,3.0,2.0,2.8073549220576,1.0,2.58496250072116,2.32192809488736,2.58496250072116,2.32192809488736,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.58496250072116,4.0,1.0,6.96578428466209,2.58496250072116,3.16992500144231,1.0,3.4594316186373,3.90689059560852,0.0,0.0,4.64385618977472,0.0,2.58496250072116
ENSG00000158792.16,9.56033283421244,10.0781508077346,8.60362634498619,10.237209960755,9.10328780841202,9.2336196767597,8.4178525148859,9.26912667914942,9.211888294546,9.0,8.71080643369935,8.42206476617281,9.08746284125034,10.7515440590891,10.9571020415623,9.5274770060604,9.89935692292311,9.13442632022093,8.98584193700334,11.7245138531199,9.25502856981873,8.60362634498619,9.31061278165953,8.99435343685886,9.10590850857116,9.66533591718518,8.46352437327118,9.62021982550749,10.6366246205436,9.73301532168596
ENSG00000158793.14,10.9787104591064,9.72109918870719,8.64385618977473,9.87805091272854,10.2761244052742,10.0901124196643,9.57364718749332,9.87958324961278,9.91288933622996,9.31288295528436,8.5274770060604,9.14210705730255,9.53332973230583,10.6917435191713,10.2252074369435,9.51569983828404,10.0223678130285,11.2033480029798,9.7279204545632,8.89784545600551,9.68299458368168,9.1873520732005,10.8478403556307,10.4522412404308,9.62021982550749,9.58683978796183,9.6812384117778,10.3094763538411,9.76652890859886,9.98299357469431
ENSG00000158796.17,11.1573469353628,10.2288186904959,8.7515440590891,9.73978060977326,10.3674147512468,10.5028318040667,9.71252700043982,10.1344263202209,9.81217730551445,10.240791332162,8.84549005094438,9.36632221424582,9.42836017270429,10.2021238238305,9.84862294042934,9.82654848729091,8.74146698640115,11.2288186904959,9.91288933622996,9.94544383637791,9.40514146313634,9.2336196767597,10.7151040092362,10.3619437737352,9.66355810421727,9.83605035505807,9.27146302790438,9.54109661534952,10.7159619902551,10.3264294871223
ENSG00000158805.12,8.8008998999203,7.91886323727459,8.04984854945056,9.44708322620965,8.81057163474115,8.89481776330794,8.4797802640291,9.58871463558226,8.33091687811462,8.62570884306447,7.29462074889163,8.4797802640291,8.34429590791582,9.37068740680722,7.85174904141606,8.06608919045777,9.30833903013941,9.05799172275918,7.16992500144231,8.87958324961278,8.51569983828404,7.55458885167764,8.93663793900257,8.82017896241519,8.53138146051631,9.13699111208023,8.08214904135387,8.8008998999203,8.85798099512757,9.82972273508606
ENSG00000158806.14,5.08746284125034,4.70043971814109,7.17990909001493,7.17990909001493,5.4262647547021,7.22881869049588,5.32192809488736,4.08746284125034,5.4594316186373,7.876516946565,4.75488750216347,4.39231742277876,5.6724253419715,4.64385618977472,9.84705734609134,6.35755200461808,6.32192809488736,5.61470984411521,5.52356195605701,4.39231742277876,7.86418614465428,6.4594316186373,8.42206476617281,5.97727992349992,5.90689059560852,7.62205181945638,5.83289001416474,7.31288295528436,7.11894107272351,3.8073549220576
ENSG00000158813.18,8.5077946401987,8.60362634498619,6.02236781302845,7.10852445677817,7.17990909001493,6.37503943134692,5.93073733756289,7.52356195605701,8.06069593168755,6.28540221886225,4.4594316186373,4.8073549220576,6.18982455888002,7.09803208296053,5.83289001416474,7.36632221424582,5.08746284125034,7.28540221886225,7.22881869049588,1.58496250072116,8.21916852046216,9.29232163280204,8.30833903013941,7.14974711950468,8.94836723158468,5.61470984411521,7.15987133677839,8.7515440590891,2.32192809488736,5.04439411935845
ENSG00000158815.11,4.90689059560852,3.4594316186373,2.58496250072116,7.23840473932508,2.32192809488736,3.32192809488736,8.3264294871223,2.0,4.24792751344359,3.8073549220576,3.32192809488736,6.06608919045777,2.8073549220576,3.0,5.4594316186373,3.16992500144231,5.39231742277876,4.75488750216347,2.0,0.0,5.75488750216347,7.60733031374961,5.4262647547021,2.8073549220576,3.0,7.72109918870718,3.70043971814109,7.12928301694497,7.34872815423108,1.58496250072116
ENSG00000158816.15,4.08746284125034,4.70043971814109,2.32192809488736,3.16992500144231,0.0,2.58496250072116,3.16992500144231,3.0,1.58496250072116,3.32192809488736,2.0,0.0,2.0,4.08746284125034,1.58496250072116,4.58496250072116,2.58496250072116,4.8073549220576,4.39231742277876,1.58496250072116,1.0,5.16992500144231,2.8073549220576,2.32192809488736,4.85798099512757,0.0,5.52356195605701,4.70043971814109,1.58496250072116,0.0
ENSG00000158825.6,6.89481776330794,6.08746284125034,7.32192809488736,6.70043971814109,8.48784003382305,6.08746284125034,6.35755200461808,6.74146698640115,5.20945336562895,8.65105169117893,7.15987133677839,6.56985560833095,6.44294349584873,5.58496250072116,7.07681559705083,4.90689059560852,6.37503943134692,9.02513956227851,5.61470984411521,10.3230547603416,7.96578428466209,6.04439411935845,5.90689059560852,6.58496250072116,6.70043971814109,6.79441586635011,6.06608919045777,9.75488750216347,6.4757334309664,8.7176764230664
ENSG00000158828.8,9.4898479604393,8.78790255939143,7.90086680798075,8.58871463558226,7.68650052718322,6.74146698640115,8.16490692667569,6.90689059560852,8.38801728534514,8.69348695749933,6.12928301694497,9.01402047031493,8.72109918870719,8.79766152585376,6.2667865406949,8.50382573799575,8.91587937883577,8.4797802640291,8.35314682549808,6.16992500144231,9.27146302790438,7.57742882803575,8.81057163474115,8.55458885167764,8.54689445988764,7.3037807481771,9.22881869049588,9.57553924683453,8.23840473932508,7.79441586635011
ENSG00000158850.15,12.8289298276515,10.7813597135247,9.06608919045777,10.9534689622288,10.7021726853655,10.7829982089204,10.7952279660287,9.89633240390994,10.2312211807112,9.76155123244448,8.51963625284321,10.4040771362412,10.3966047811819,11.0781508077346,11.2106713437856,10.1724275086455,9.82813648419411,11.5488219084588,10.4918530963297,11.3917806060132,10.410451351504,9.76652890859886,11.0014081943928,11.4998458870832,10.3890935219045,10.1124395067816,10.0887882387169,10.1711767976518,11.2761244052742,10.9432473959016
ENSG00000158856.18,11.3880172853451,10.4726908392428,10.429406741514,11.3657756353263,9.6724253419715,11.283088353024,10.3208005488816,11.1098306542788,10.240791332162,11.4883422775325,10.0701209444768,9.78953364497036,10.467605550083,8.59618975614441,10.2585660338899,10.3955341354623,10.0874628412503,9.70563238736142,10.2143191208008,9.52943055414615,12.2485206049384,11.8978454560055,12.9483672315847,10.1823943534045,11.0953970227926,11.6965329140783,11.7992816215219,11.72366094441,7.81378119121704,9.54109661534952
