Ensembl_ID,TCGA-D1-A3DA,TCGA-D1-A16V,TCGA-D1-A101,TCGA-BG-A0MA,TCGA-D1-A160,TCGA-BG-A0W1,TCGA-AX-A2H2,TCGA-D1-A1O5,TCGA-BG-A18B,TCGA-AJ-A3OK,TCGA-BG-A0VW,TCGA-B5-A11U,TCGA-BS-A0UA,TCGA-EO-A3B0,TCGA-EY-A547,TCGA-EO-A2CH,TCGA-D1-A174,TCGA-EO-A3KU,TCGA-BG-A0VV,TCGA-EO-A3AZ,TCGA-D1-A0ZU,TCGA-EY-A1GM,TCGA-FI-A3PV,TCGA-B5-A1MU,TCGA-B5-A0JX,TCGA-BS-A0WQ,TCGA-AX-A1CI,TCGA-BS-A0U9,TCGA-DF-A2KU,TCGA-DF-A2KS
hsa-mir-1914,0.248923388535557,0.242701273428842,0.0,0.469015930325123,0.0,0.0,0.496849879610153,0.296386922838313,0.0,0.0,0.0,0.0,0.0,0.664445520956653,0.524696597125414,0.0,0.0,0.271465119577222,0.0,0.0,0.0,0.698010395028181,0.805046412806089,0.344868255761737,0.0,0.0,0.315860651492246,1.38983440136868,0.537465055062076,0.90983069560852
hsa-mir-1915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256993716240429,0.0,0.0,0.0,0.49984945794828,0.0,0.249326401071414,0.0,0.294286078340506,0.0,0.0,0.304043696473541,0.0,0.0,0.0,0.0,0.0
hsa-mir-192,8.18307350175619,9.98498428732613,8.97964426540938,12.3832788593268,11.8569421497164,10.3515329514928,10.1299312969964,8.22493937207784,8.95426347849379,10.455721685922,9.00790188340592,6.82251594535754,9.2582141335545,8.68661074207295,8.33910272935043,9.13068604585696,11.165305522304,10.6746257143449,9.47276466963282,10.3372212398289,8.60471923045595,8.62325448907556,9.67435741107587,9.41311861220603,9.32573873602902,10.41117519927,12.1856251635271,9.49446725030703,7.64548960739902,10.4630284443833
hsa-mir-193a,7.89425434150849,7.6955078583575,5.14746598077988,7.7685349563278,7.85348701625455,9.47760849357006,7.96661491665508,6.28488027576765,6.73292929313145,8.86968168534994,8.45595057237978,6.84755042855655,8.4945624166701,7.4824260910529,7.0603336670896,9.79089431548295,6.46475467583743,9.71655759055777,8.12638345167792,8.1429077019251,7.14088681296383,7.77714839889627,9.57948244703836,8.08233754828803,8.51769635624117,7.36484674588268,7.9396325137131,5.48391600481912,6.38560028507612,8.29600416290948
hsa-mir-193b,7.52540926507694,7.64490265131862,5.65254592240441,6.13236348651463,6.77318873565124,6.71472673420697,6.3753899984092,5.94904935407945,7.72613172449135,6.14479593971789,5.9391182304599,5.10568134607779,6.42719227714819,5.31478014879701,7.00721281722957,7.60078455407309,7.22464232013519,6.5760244855651,4.85018838819042,7.12965622479059,5.38226346986405,6.87623271378383,6.36011996699048,5.08509827927197,5.89845042629587,5.18257054512389,5.37952167632549,5.94879254781032,3.1415321935094,8.20010537296826
hsa-mir-194-1,6.30313500678391,6.77664710789904,6.5576731806432,9.23628680679388,10.2159740451286,7.20821467023526,7.81024023308585,5.71541538491803,5.60956459730059,8.12201223135338,6.69525294762202,5.14660056613992,6.11569004085626,6.28215563059628,6.74346970135583,7.10982729103286,7.84033638191211,8.06313387860602,7.0975524809053,7.71959804618103,6.22087407490693,6.34970395338968,7.36445492840376,5.83028904819007,5.92096989319558,7.76039205672006,8.31268423984671,7.09075333154362,5.89199303978542,7.35774644745252
hsa-mir-194-2,6.37691019293589,6.94698499346794,7.00725258452363,9.47305636637406,10.3410834539359,7.37705523163777,7.94391110859921,5.99362346351358,5.6969452216489,8.18203556193735,6.96434647104156,5.13647905154127,6.08950696426873,6.46522253307635,7.0697853305503,7.18539347979427,7.98555435958738,8.16029777677435,7.21967295917939,7.88185563041158,6.49577787860542,6.62326111114691,7.50638910371329,6.28965242039178,6.17160336190507,7.92667206065957,8.51927048918517,7.59870596187867,5.97371460680265,7.46927130837067
hsa-mir-195,3.40658306317943,5.60388172020078,6.9688768296958,7.36665685445076,5.66841567403744,6.64292207421049,5.13437210261985,5.4057785255362,7.13612850699309,7.28977248917823,5.91229396101425,6.17140943192598,3.69739519584609,4.92803659308635,4.37423150452423,5.66413281920537,7.44909336370975,2.47371626847149,6.19001782754354,5.35734568447499,6.52059320875989,2.63329286310208,3.66178881285981,5.43047008134921,6.432866096621,4.97323494108416,4.14104525166122,3.18625142402972,7.01517719857896,4.24913583387321
hsa-mir-196a-1,6.48701856493227,4.74588656017177,2.67874057453324,2.23682658084711,3.47776823779956,3.72676747116809,8.22333917068054,1.09782853276414,0.652252432362803,5.37597983148126,2.63207134400223,1.45075729226193,5.58922692993718,8.97579103272155,9.5013211311422,2.14669334160677,9.06748681044014,5.16946767478667,2.71562017685465,7.13547510166344,3.58013752304082,1.49068718422747,5.52298266043518,4.6917160536248,3.27503700397638,0.0,11.8896710846664,6.54485125307624,6.71805954651052,6.50207893247666
hsa-mir-196a-2,6.53761225106288,4.91311837731356,3.71772302718908,2.48799434169746,3.39326626662591,3.48536409433449,8.37217681094921,0.75205833004187,1.09979341204093,5.42497736359584,1.89243066305083,1.31375085179697,5.96829762336893,9.11825719776169,9.76183868572368,2.90213765477792,9.47956184690583,5.10149569744873,3.40616982747081,7.30512030760034,4.12431986264454,1.68087117191594,5.60942695639111,4.59830832780865,3.16613712645798,1.97932224940088,12.1094410498618,7.13300609162035,6.82148781216606,6.55022464305066
hsa-mir-196b,9.98312509344688,11.4576282082434,12.1906167906696,11.918279530807,10.9465977144765,9.56762110128591,10.2044629172772,10.2981978928131,12.9663452368086,10.6816998290644,10.3328331538225,11.1718463274182,12.0883028733512,11.3963468357157,9.8679060443576,11.0852812997152,13.6378289766099,10.6691330958431,11.2729142833264,11.407807832391,12.5790781830636,9.13602526711471,11.4462835293674,11.6907371968311,11.956103041281,9.73892418783234,14.1045331087095,9.95879610147744,10.0978257759826,9.40916304021388
hsa-mir-197,9.2139125781258,9.25650643336026,7.90331495099428,9.18070531254187,8.43284507250324,8.2620261394948,9.37089423783707,8.43678563605256,9.42004197739074,8.65093267828447,8.16921172804077,9.80374414630426,8.81449188328226,9.0423939450609,9.6089671156499,8.57705822686203,10.1419510820469,9.09525519916305,8.08515238837418,7.84445079201533,7.76199835207585,9.09333310780275,9.8371202154316,9.18382426415938,8.85317936072871,8.66591759688524,9.22152806380578,9.57636802328448,8.25174497379272,9.65385651026668
hsa-mir-1972-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1972-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1976,4.84212905034062,3.58404501567244,2.82341065400405,3.09680782128262,3.17441536743003,3.93350824428351,3.20516945984904,2.50470250292998,4.05522038743282,4.0375405407498,4.27128096604487,0.993188853486034,3.48884800891024,3.71030072005961,4.10679528134776,4.269279311484,3.95572308358172,3.60641688006502,3.60140093574505,3.09526012115393,2.29697477589799,2.22559114038389,2.70692634149337,3.42240457967537,3.23964259461625,2.29986123271997,3.61573126385225,3.30927370291537,2.84185298994553,4.07200775907358
hsa-mir-198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319207493818641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-199a-1,7.44505437144534,8.71547800755167,11.0180006132973,10.7416330755339,8.99954310052744,8.49602605004534,8.60858327912967,8.66751183884598,8.32519854551443,10.604209792501,8.46243700527413,10.9761015348341,10.3309772885845,11.169305118058,6.14450095500938,6.30185163490995,11.8147551007537,10.0181911762011,9.49251356119686,9.85333369733848,10.8355725228956,6.65600123869616,11.0599245104235,11.1553931659358,10.2885366431006,9.28074628353768,10.5139055338138,8.9088840952273,8.16968686697713,9.09705602503049
hsa-mir-199a-2,7.9425429367077,9.59301389977025,11.6057043836354,11.48338965234,9.6962370925819,9.35038422049518,9.32307876676759,9.27126368176775,9.12004160302442,11.4028551134326,9.21962851191989,11.6573378396297,11.141679727117,11.9553300579665,6.84053070912772,7.13936145667787,12.6185340981603,10.8088889557927,10.2693505215226,10.6258936833733,11.3233323797824,7.40339237610065,11.83546489789,11.9721816903987,11.0098015319488,9.926587681788,11.2483007405552,9.23021177170867,8.98767158478158,9.87655516059487
hsa-mir-199b,8.0723644781552,10.0240934631899,11.8950984061168,11.8706282085479,9.9514901721702,9.73755031773871,9.77966238643937,9.52656666765987,9.60578623501595,11.9115140585745,9.53526061905832,11.931335512548,11.6645901509505,12.3013375132369,7.15661632728903,7.53119124618246,13.1017974856316,11.195771814264,10.6585001482185,11.007992581445,11.5341384870845,8.01120374713114,12.3817500998579,12.4053173364646,11.2804957429322,10.2750242590434,11.5359432845803,9.13570476180566,9.38153116948747,10.3061404417904
hsa-mir-19a,3.21507250633727,4.63324542670377,6.02591979112762,5.32857752978475,4.83108688579166,3.93350824428351,6.22492003600121,5.56715405622697,5.33777509157182,5.24567036072547,3.45235913911892,6.1959842675048,4.62619146252494,5.39050116352149,6.17984561003657,6.35652503850922,6.23642777218268,6.98256065561527,3.66829967724964,4.68444612410205,6.11078414202715,4.82966018100957,6.72665545959259,6.26959398988516,4.95553618438943,6.91510458397195,4.98158910910026,7.11625318556938,4.30809543532121,5.91458155255241
hsa-mir-19b-1,5.24453699570758,7.42876032792793,6.81296266243313,7.17541979830281,6.4943143813711,5.83535112570406,7.86469464527799,6.87702009540343,6.89182939492463,6.38660454425204,4.92535955532767,7.61212381552958,6.55897880965765,6.19268720571316,7.0603336670896,8.40616619140333,7.58652729151339,7.58409436082293,5.22083020623405,5.79983750414831,7.29266791168158,6.49159685093515,6.93657871073897,7.20054709866456,6.35644336024488,7.36484674588268,6.37915800348637,7.76377550894208,6.36204110193886,7.27010864951573
hsa-mir-19b-2,4.87026907929593,7.46511521760557,6.84721614972228,6.97853428227383,6.53760846186271,5.51972606665867,7.53122613238662,6.79049901795673,6.7560027284569,6.34583678862073,4.7302958416227,7.69721742803951,6.45617059275451,6.22313067973383,7.12975638026634,8.26414026411939,7.46769922440961,7.27642790707684,5.14456313397722,5.54391910262421,6.93477739444126,6.36166271462785,6.71027710510505,7.0847836359401,6.30600354286024,7.48031119125126,5.84644650408864,7.82175797035797,6.25809611693421,7.00976245617936
hsa-mir-200a,10.3430793574707,11.0457029720446,10.7821926499104,11.198075474492,11.5037144598877,11.4250945355399,9.56505782932017,11.2477566543019,10.8276749193634,11.1823656010253,11.5889400479716,8.50208283604849,10.3078847042311,10.4425739610599,12.1445528365356,11.1616305515874,11.4339000619685,11.387464261645,10.8053657373652,8.08394583941899,11.1656017738845,10.1173611003176,12.5930557342504,9.69369335963746,10.2064129071316,11.6788676105616,12.1041573517437,11.4426188814488,10.0371368888975,13.2653280490785
hsa-mir-200b,10.3466308349169,10.6813798689111,10.3714792094464,10.6920193903392,11.1095436815292,11.0864787076493,9.46201841318264,11.088026189188,10.8299419422847,11.0356662594111,10.8611152003805,10.3284307501622,10.5236918888085,10.8438955597884,12.1545809940273,11.6723393876715,11.3057152392045,10.9783545263577,10.2195676173384,7.97458270704341,11.0247154050493,10.0075587775606,12.2247635335324,9.24866206394685,9.83095710151243,11.2047957678284,11.5274754705082,11.5099004025213,10.1566351056061,12.6703925342184
hsa-mir-200c,14.2076709507004,14.018563821079,13.3437836691282,14.337105209818,13.8420297922981,14.6064588951195,13.9073487557641,13.717014155125,13.940399549475,14.1716663808934,14.0012919193952,13.4197365876781,12.4826570815999,13.2218849442171,14.6488860805131,14.7253702893194,13.5747815975756,13.6429449423605,13.7416401619821,13.3119089144317,14.1519586799793,13.8722868811528,13.8638973981572,12.2520265877595,12.2505764119586,14.6855896769458,13.5001780049753,14.1772942138318,13.7135740344162,13.8510784992635
hsa-mir-202,0.248923388535557,0.242701273428842,0.0,0.469015930325123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16809321932495,0.475056859103871,0.0,0.965141507413094,0.539668039114346,0.49984945794828,0.253415703637308,0.461845980322473,0.0,0.154633756282365,1.03286396454696,0.856074184157417,0.555030801182208,0.0,0.315860651492246,0.0,0.37956107954299,0.0
hsa-mir-203a,9.08876887547336,11.5298446555592,12.0138880265053,13.1942285074205,12.25757502524,13.5542633079615,15.8026460231019,14.4530545199611,12.864273549667,11.9436570689831,13.7107615237372,9.79813683339524,9.54360031959994,7.3982166422309,14.9453904074786,12.8845698485786,12.0637568217149,13.0502074934252,12.5625394724086,12.8043647975086,13.7448671355425,14.7178934144464,14.9809001591793,6.72851612379529,12.6737820288446,13.9637096435182,12.3125949733468,14.7749203207538,10.6690778024604,14.4553128506333
hsa-mir-203b,0.646126704565131,1.30196743802089,2.12989426037883,5.25791443398975,2.95614365768561,6.58278882653539,10.0310734928268,8.809944128377,0.965470320060602,4.99293167625106,7.86093399703862,4.05325351313356,1.31994966967654,1.11764118991429,9.96986508428246,5.77365791648895,4.99310255903137,6.39621598027627,6.38493418825806,7.86561021129338,6.72658904949922,6.19231785056132,8.27701766418261,1.38968354419601,7.23304652061795,5.01760265413443,4.80337796379126,9.32620930651889,5.17233809378688,6.42301750511217
hsa-mir-204,4.00590583046366,3.44534717803144,4.94093333684572,7.8548605870772,2.60177993844454,1.01432029648478,1.15923261621176,3.98406029556598,7.84208340442154,4.8832493429127,5.48715605837629,2.98805948949973,6.48055411689213,3.25993604946798,0.0,1.09943391187186,5.03362787171213,3.65464771323651,4.16175025711423,3.12676063104192,5.38226346986405,5.28594908158466,6.46634294116255,5.86412439846193,3.61598144614933,4.72828380462992,0.315860651492246,1.38983440136868,2.81125111580745,6.54344427151039
hsa-mir-205,13.1163938612139,11.9049942485421,8.53829989984839,6.38313971678625,6.15686421121922,9.6813101370669,9.07568923551425,11.4168036260667,9.09813878579444,4.69632411461204,8.46705238242007,5.56406163728368,8.92670627864262,8.78107948214466,8.93297467045287,10.7812076085622,11.0033802304092,4.62069026902715,9.1547504551926,6.19853756741997,9.80829357119764,12.2228124951894,8.44108535223842,9.57408225537125,11.1708490083817,10.3222187156904,4.46263013204188,9.42474497695245,8.83060617708296,11.9112321754229
hsa-mir-2052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-2053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-2054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-206,0.0,0.242701273428842,0.0,0.0,0.0,0.0,2.35368660128763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251508239245914,0.294922415207556,7.39651711231925,0.656338935446946,0.0,0.0,3.34543597657113,0.0,0.0,0.0,0.0,0.0,1.38983440136868,0.0,0.0
hsa-mir-208a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-208b,0.0,0.0,0.0,0.0,0.883666950511395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-20a,7.05541915963127,7.23006689910745,8.8271007939377,9.26299397740191,7.9820092354141,7.05065093291655,9.5607446772776,8.18366521753712,7.481992170919,7.81591745843118,6.50728662698923,9.17804512085373,6.96251214535272,8.79824229956114,10.1560846960006,10.2011743932862,8.19880472494618,9.67258309805996,7.03977156208793,8.19026619805422,8.94436450754469,6.90375700354135,9.17303203871496,8.40550033038378,8.06595372687689,9.44813586272764,8.12179684083988,10.2280358750043,8.0428974981075,9.33158915399651
hsa-mir-20b,3.95425876376878,10.9277276964673,3.85871876983888,4.58795749044822,5.12111244795845,6.61316872350085,5.901866110637,3.11105836266717,2.6193148711287,6.78408349331113,4.80219161394644,3.82019795990268,4.81699728880754,3.00351462897226,9.26051619522767,2.70555265854766,4.98279083043281,5.95111507903186,5.30732804308393,3.92113818238098,3.14217226053805,1.80283964768047,4.6212647281554,5.00243573663142,2.72909612572502,4.61733510228363,5.71144818349877,9.45670397524392,7.74801129344814,10.2608741239161
hsa-mir-21,15.2423711800158,15.5422781911951,17.7243038646385,16.6751085341541,17.1973611964374,15.0209066714545,17.2052230182498,16.2335625890098,15.4128787159306,17.0460839121535,16.7651333482011,17.2446056730972,15.7786118565951,17.9017683933383,14.8720761136699,16.0695352213542,16.7844208768513,18.3593632571567,16.5649386100254,17.4558966427949,17.3628229875832,13.9276686911991,17.4269053048636,17.7983017574323,16.9545472262028,16.8036583540488,16.9967021300658,16.484459178319,17.1790653938617,17.4595575552527
hsa-mir-210,9.76628367266545,11.6289782692373,9.6583331800157,10.7543092880529,9.21590572506408,10.8422657350409,8.17592974330347,10.809274234985,12.1557385705392,10.443883478491,9.26167647834239,9.42671537973297,9.85235217575823,10.6921667197453,9.71215674259627,7.92179212258759,10.6595843785465,11.2957502934636,9.00911713873226,10.0579081035719,9.84067928991287,9.93604587386706,11.1658172614787,10.4810095629076,10.6460004456742,11.4189396499374,11.6447082606939,10.9235812830739,7.38346222767863,11.7852414959795
hsa-mir-211,0.646126704565131,0.0,0.0,0.596667086209018,0.0,0.0,1.15923261621176,0.155790673951061,0.0,0.237958906339945,0.0,0.0,0.583863710570814,1.97261803625469,0.0,0.817053433931222,0.748853627037199,0.870370243738455,0.0,0.0,0.834186945403607,0.359350240858524,1.6967083045323,0.0,0.0,3.43432931696083,0.574835872180483,0.0,0.0,0.0
hsa-mir-2110,2.13414436644278,1.40536941647737,0.0,1.77948750740326,1.6381415089995,0.0,2.35368660128763,1.7632747350489,2.57386939842815,2.96611368935139,2.68374226055027,1.16235507209087,1.45733320162586,1.97261803625469,2.30675131969412,1.71607386082822,2.5268695856991,1.9629054420932,2.71562017685465,0.647042755279251,1.74353952618578,2.11689967910293,1.55715223731614,1.05668201668522,2.24902081378119,2.9758469594093,2.2238262626982,0.856183372095208,1.94822405305971,2.02711476265925
hsa-mir-2113,0.0,0.0,0.0,0.0,0.0,0.0,0.269708241593063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811147107076036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.00340974457554,0.0
hsa-mir-2114,1.86254502212141,0.631913548159206,0.744480606372263,1.34292902394917,0.276514531722188,1.01432029648478,0.0,0.0,0.46579689110968,1.28367646367219,0.538140809074958,1.16235507209087,1.16809321932495,0.0,0.524696597125414,2.20744560931653,0.539668039114346,1.51767782777671,1.22908519897818,0.249326401071414,2.29697477589799,2.35884126811362,0.200931160304335,0.344868255761737,0.0,1.56659696793386,0.315860651492246,0.0,0.537465055062076,0.0
