Ensembl_ID,TCGA-AJ-A3NH,TCGA-D1-A3DA,TCGA-AX-A3G6,TCGA-AJ-A3BD,TCGA-D1-A1NW,TCGA-BS-A0V4,TCGA-D1-A17N,TCGA-AJ-A3NG,TCGA-AJ-A3OL,TCGA-DF-A2KN,TCGA-BG-A0MA,TCGA-AJ-A2QN,TCGA-KJ-A3U4,TCGA-AJ-A8CT,TCGA-BK-A6W3,TCGA-AX-A2HK,TCGA-BG-A0W1,TCGA-D1-A3DG,TCGA-AX-A2H2,TCGA-PG-A917,TCGA-D1-A17B,TCGA-FI-A2EX,TCGA-AP-A1E1,TCGA-D1-A16Q,TCGA-BK-A0CA,TCGA-DI-A2QT,TCGA-EY-A210,TCGA-AP-A05O,TCGA-2E-A9G8,TCGA-AX-A1C4,TCGA-BG-A187,TCGA-QS-A744,TCGA-BG-A18C,TCGA-D1-A167,TCGA-EC-A1NJ,TCGA-BG-A0VX,TCGA-AP-A1E4,TCGA-BG-A0VW,TCGA-EC-A24G,TCGA-D1-A3JP,TCGA-EY-A5W2,TCGA-AX-A1C7,TCGA-PG-A916,TCGA-EY-A1GQ,TCGA-KP-A3W4,TCGA-EY-A2ON,TCGA-SJ-A6ZI,TCGA-BS-A0T9,TCGA-D1-A103,TCGA-EY-A1GS,TCGA-BG-A3PP,TCGA-D1-A17U,TCGA-BG-A0VT,TCGA-A5-A2K5,TCGA-A5-A0GR,TCGA-AX-A1CC,TCGA-KP-A3W3,TCGA-EO-A3B1,TCGA-B5-A0K8,TCGA-D1-A17H,TCGA-QF-A5YT,TCGA-D1-A161,TCGA-D1-A16N,TCGA-DI-A2QU,TCGA-AX-A1CA,TCGA-B5-A11Q,TCGA-DI-A1BU,TCGA-D1-A15V,TCGA-FI-A2D0,TCGA-FI-A3PV,TCGA-D1-A2G0,TCGA-AP-A1DM,TCGA-D1-A2G7,TCGA-AX-A2H8,TCGA-BS-A0V7,TCGA-FI-A2CY,TCGA-AX-A2H5,TCGA-AP-A1DH,TCGA-FI-A3PX,TCGA-AX-A05Y,TCGA-AP-A1DK,TCGA-B5-A3FB,TCGA-AP-A0LS,TCGA-BS-A0U5,TCGA-A5-A0G1,TCGA-A5-A2K2
ENSG00000280446.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000287854.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000199872.1,0.0,0.0,0.2612824261163811,0.16485085672216043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16485085672216043,0.0,0.0,0.0,0.16485085672216043,0.0,0.0,0.0,0.0,0.0,0.32970171344432087,0.0,0.16485085672216043,0.0,0.0,0.16485085672216043,0.0,0.16485085672216043,0.16485085672216043,0.0,0.0,0.0,0.0,0.0,0.0,0.2612824261163811,0.0,0.0,0.2612824261163811,0.32970171344432087,0.0,0.0,0.0,0.0,0.0,0.16485085672216043,0.0,0.0,0.0,0.0,0.2612824261163811,0.0,0.0,0.0,0.0,0.0,0.0,0.16485085672216043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16485085672216043,0.0,0.0,0.0,0.0,0.0,0.0,0.16485085672216043,0.0,0.0,0.0,0.32970171344432087,0.0,0.0,0.0,0.16485085672216043,0.16485085672216043
ENSG00000284846.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2702381544273199,0.0,0.0,0.0,0.0,0.0,0.0,0.2702381544273199,0.0,0.0,0.15807918660407497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2702381544273199,0.0,0.2702381544273199,0.0,0.0,0.0,0.0,0.0,0.2702381544273199,0.5404763088546398,0.2702381544273199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5404763088546398,0.2702381544273199,0.2702381544273199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2702381544273199,0.0,0.0,0.2702381544273199,0.2702381544273199,0.0,0.0,0.428317341031396,0.0,0.0,0.2702381544273199,0.0,0.0
ENSG00000231392.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6309297535714559,0.6309297535714559,0.0,0.0,0.0,0.0,0.0,1.0,0.6309297535714559,0.0,0.0,0.0,0.0,0.0,0.6309297535714559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1826583386441345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ENSG00000224715.1,0.0,0.0,0.575544525993541,0.1605440854340214,0.0,0.3210881708680428,0.0,0.0,0.0,0.3727718224372509,0.0,0.1605440854340214,0.0,0.0,0.1605440854340214,0.0,0.0,0.45070422845043584,0.1605440854340214,0.0,0.1605440854340214,0.1605440854340214,0.0,0.0,0.0,0.4816322563020642,0.1605440854340214,0.0,0.1605440854340214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1605440854340214,0.1605440854340214,0.0,0.0,0.1605440854340214,0.0,0.0,0.41500044055951957,0.1605440854340214,0.0,0.0,0.1605440854340214,0.0,0.0,0.0,0.0,0.0,0.1605440854340214,0.0,0.3727718224372509,0.0,0.1605440854340214,0.0,0.0,0.0,0.0,0.25445635512549813,0.41500044055951957,0.1605440854340214,0.0,0.1605440854340214,0.25445635512549813,0.41500044055951957,0.0,0.0,0.4816322563020642,0.6819796376358178,0.0,0.0,0.25445635512549813,0.25445635512549813,0.1605440854340214,0.1605440854340214,0.3210881708680428,0.0,0.0,0.0,0.0,0.0
ENSG00000287583.1,0.26416041678686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26416041678686,0.0,0.0,0.0,0.0,0.26416041678686,0.0,0.26416041678686,0.0,0.0,0.0,0.09749375012019265,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43082708345352666,0.16666666666666666,0.0,0.0,0.26416041678686,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000165131.8,0.2313782131597593,0.0,0.2313782131597593,0.0,0.0,0.0,0.0,0.5372435736804814,0.0,0.3667257913420857,0.4627564263195186,0.2313782131597593,0.0,0.2313782131597593,0.2313782131597593,0.0,0.0,0.2313782131597593,0.0,0.3667257913420857,0.4627564263195186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4627564263195186,0.0,0.0,0.0,0.0,0.2313782131597593,0.2313782131597593,0.0,0.0,0.2313782131597593,0.0,0.3667257913420857,0.0,0.0,0.0,0.0,0.2313782131597593,0.0,0.0,0.2313782131597593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2313782131597593,0.4627564263195186,0.2313782131597593,0.0,0.2313782131597593,0.0,0.0,0.2313782131597593,0.2313782131597593,0.0,0.0,0.3667257913420857,0.2313782131597593,0.0,0.3667257913420857,0.2313782131597593,0.0,0.3667257913420857,0.0,0.0,0.2313782131597593,0.0,0.0,0.2313782131597593,0.2313782131597593
ENSG00000231653.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2702381544273199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2702381544273199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000259393.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292481250360578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000227358.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.4306765580733935,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.6826061944859877,0.0,0.4306765580733935,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000271413.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000144681.10,0.7587175742838344,0.5345805622528589,0.6112364857728966,0.6577501364151392,0.5732571848307204,0.0,0.28445370791364866,0.7278940183490307,0.5816147269258085,0.5232359774369374,0.25550895067735835,0.0,0.40720273444682914,0.5971154820101032,0.7388470946135179,0.7922642953933399,0.6210596167893858,0.7911806281334708,0.4674492306214612,0.42992094315633783,0.3944954233483178,0.5290095823265185,0.0,0.36555066611202747,0.2706400743091135,0.9622965166695913,0.7775645759323456,0.0,0.44979142282665413,0.2200834308693383,0.17441199247897948,0.40720273444682914,0.28445370791364866,0.11004171543466915,0.41896786689184934,0.11004171543466915,0.38068178974378264,0.3089261514571802,0.589554213118624,0.9604353389974719,0.34882398495795786,0.17441199247897948,0.25550895067735835,0.41896786689184934,0.6698748536959924,0.11004171543466915,0.3944954233483178,0.3089261514571802,0.34882398495795786,0.8387436573449212,0.8815691899237509,0.5045371387829869,0.38068178974378264,0.28445370791364866,0.6043329356353162,0.765251691464418,0.9400898765138508,0.8450631637959835,0.48333814393615965,0.8694249369710404,0.0,0.5110179013547167,0.7505041925956094,0.2200834308693383,0.5290095823265185,0.17441199247897948,0.17441199247897948,0.7505041925956094,0.40720273444682914,0.6721925099985003,0.589554213118624,0.41896786689184934,0.11004171543466915,0.5502085771733457,0.589554213118624,0.6936788472534503,0.25550895067735835,0.34882398495795786,0.33012514630400747,0.48333814393615965,0.25550895067735835,0.17441199247897948,0.40720273444682914,0.28445370791364866,0.3089261514571802,0.6956758124160349
ENSG00000180152.3,0.0,0.0,0.0,0.20801459767650962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5377099345963763,0.0,0.20801459767650962,0.20801459767650962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20801459767650962,0.0,0.0,0.0,0.0,0.20801459767650962,0.0,0.0,0.0,0.0,0.0,0.20801459767650962,0.0,0.8126902754116453,0.41602919535301924,0.0,0.0,0.0,0.3296953369198667,0.20801459767650962,0.3296953369198667,0.0,0.0,0.3296953369198667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20801459767650962,0.0,0.0,0.20801459767650962,0.0,0.20801459767650962,0.0,0.0,0.0,0.20801459767650962,0.20801459767650962,0.0,0.0,0.0,0.0,0.0,0.48299493849177866,0.0,0.0,0.20801459767650962,0.0,0.0,0.0,0.0,0.0,0.0,0.3296953369198667
ENSG00000226921.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42279501184020324,0.0,0.0,0.1820879004699384,0.0,0.0,0.0,0.0,0.0,0.0,0.3641758009398768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28860249407989924,0.1820879004699384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1820879004699384,0.0,0.1820879004699384,0.0,0.0,0.0,0.0,0.0,0.28860249407989924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3641758009398768,0.0,0.1820879004699384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1820879004699384,0.0,0.0
ENSG00000212551.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000285760.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000243593.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000252258.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000256643.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28906482631788766,0.0,0.0,0.0,0.0,0.28906482631788766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28906482631788766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6711877414712385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28906482631788766,0.0,0.0,0.0,0.28906482631788766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000277099.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37840071903374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18920035951687,0.0,0.18920035951687,0.18920035951687,0.0,0.18920035951687,0.0,0.18920035951687,0.18920035951687,0.0,0.0,0.0,0.0,0.0,0.18920035951687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37840071903374,0.4393096303250095,0.4890758344740708,0.0,0.0,0.2998754749572008,0.0,0.0,0.2998754749572008,0.18920035951687,0.2998754749572008,0.0,0.0,0.0,0.0,0.0,0.2998754749572008,0.0,0.0,0.0,0.5311525605447526,0.0,0.0
ENSG00000278902.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79248125036058,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000228659.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000225511.7,0.285806674440779,0.42582225029064585,0.19509340639871575,0.12309023482255763,0.5228783951389747,0.34555797658633297,0.4923609392902305,0.6982201673566987,0.3901868127974302,0.46864821140889057,0.5406513829850487,0.46864821140889057,0.5228783951389747,0.7713802268769788,0.5568063034054455,0.24618046964511525,0.24618046964511525,0.6720027199357611,0.285806674440779,0.42582225029064585,0.3901868127974302,0.34555797658633297,0.19509340639871575,0.46864821140889057,0.571613348881558,0.12309023482255763,0.19509340639871575,0.5031267609579829,0.3181836412212734,0.12309023482255763,0.441273876043831,0.6412328380724306,0.24618046964511525,0.285806674440779,0.4088969092633366,0.34555797658633297,0.12309023482255763,0.36927070446767285,0.5132770476199879,0.441273876043831,0.5228783951389747,0.24618046964511525,0.841062036360247,0.441273876043831,0.3181836412212734,0.12309023482255763,0.24618046964511525,0.5489124851132035,0.4088969092633366,0.0,0.3181836412212734,0.5132770476199879,0.0,0.5319871440858942,0.4088969092633366,0.3901868127974302,0.0,0.19509340639871575,0.441273876043831,0.4554879938527057,0.3901868127974302,0.42582225029064585,0.19509340639871575,0.42582225029064585,0.441273876043831,0.19509340639871575,0.34555797658633297,0.12309023482255763,0.42582225029064585,0.8545557407212195,0.42582225029064585,0.3901868127974302,0.19509340639871575,0.3901868127974302,0.12309023482255763,0.12309023482255763,0.42582225029064585,0.34555797658633297,0.12309023482255763,0.36927070446767285,0.5489124851132035,0.5785782286752633,0.24618046964511525,0.5319871440858942,0.3901868127974302,0.0
ENSG00000279410.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2559580248098154,0.0,0.0,0.0,0.4056838710822137,0.0,0.0,0.2559580248098154,0.2559580248098154,0.2559580248098154,0.2559580248098154,0.0,0.0,0.46260699598016114,0.0,0.0,0.0,0.0,0.0,0.2559580248098154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2559580248098154,0.2559580248098154,0.0,0.0,0.5119160496196308,0.0,0.0,0.0,0.0,0.0,0.0,0.4056838710822137,0.0,0.0,0.0,0.0,0.2559580248098154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6616418958920292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5119160496196308,0.2559580248098154,0.2559580248098154,0.0,0.0,0.0,0.2559580248098154,0.2559580248098154,0.0,0.8502741537276016,0.0,0.0,0.4056838710822137,0.0,0.0
ENSG00000145526.12,0.682993747460285,0.7285147061038362,0.29665318041021016,0.22505724443661682,0.33429041086266564,0.0,0.0,0.5787391403819964,0.6500361448248574,0.752436505962489,0.08016700797904996,0.18614202810961528,0.0,0.3052242524156668,0.3132037295514235,0.4993457576610388,0.0,0.16033401595809993,0.7328953694081025,0.0,0.5326180721773305,0.4946244268207656,0.0,0.0,0.36264042742494923,0.0,0.12706170144180823,0.0,0.0,0.0,0.0,0.26630903608866524,0.16033401595809993,0.08016700797904996,0.6381295384013549,0.08016700797904996,0.3405436388646581,0.12706170144180823,0.4501144888732344,0.12706170144180823,0.22505724443661682,0.0,0.08016700797904996,0.0,0.5602619410475288,0.16033401595809993,0.22505724443661682,0.0,0.22505724443661682,0.08016700797904996,0.8437210196451193,0.0,0.0,0.0,0.0,0.5457252763528166,0.4735377455095234,0.33429041086266564,0.5242247965863723,0.0,0.0,0.0,0.43766629813237407,0.586977068004865,0.18614202810961528,0.22505724443661682,0.0,0.0,0.0,0.8320837083705835,0.0,0.16033401595809993,0.5755918293080803,0.3052242524156668,0.0,0.2405010239371499,0.5068100600258151,0.16033401595809993,0.0,0.0,0.33429041086266564,0.48279520851982544,0.6960896960720568,0.3052242524156668,0.08016700797904996,0.22505724443661682
ENSG00000280053.1,0.7545168838552492,0.21810429198553138,0.21810429198553138,0.3456871240434059,0.5637914160289372,0.0,0.21810429198553138,0.43620858397106277,0.3456871240434059,0.0,0.43620858397106277,0.0,0.43620858397106277,0.3456871240434059,0.0,0.3456871240434059,0.21810429198553138,0.0,0.21810429198553138,0.7545168838552492,0.0,0.3456871240434059,0.3456871240434059,0.0,0.1275828320578736,0.3456871240434059,0.21810429198553138,0.0,0.7245267751622527,0.0,0.0,0.5064224831767213,0.3456871240434059,0.21810429198553138,0.3456871240434059,0.0,0.5064224831767213,0.0,0.0,0.21810429198553138,0.43620858397106277,0.7245267751622527,0.0,0.43620858397106277,0.43620858397106277,0.21810429198553138,0.21810429198553138,0.21810429198553138,0.6913742480868096,0.8070817847603018,0.3456871240434059,0.3456871240434059,0.3456871240434059,0.3456871240434059,0.0,0.0,1.0128449663534427,0.0,0.21810429198553138,0.0,0.0,0.21810429198553138,0.21810429198553138,0.6543128759565942,1.0485047415985322,0.21810429198553138,0.21810429198553138,0.21810429198553138,0.21810429198553138,0.21810429198553138,0.6122961576274696,0.0,0.43620858397106277,0.0,0.0,0.3456871240434059,0.3456871240434059,0.21810429198553138,0.830400449613001,0.43620858397106277,0.6122961576274696,0.0,0.0,0.3456871240434059,0.21810429198553138,0.0
ENSG00000146700.9,0.9239329255321188,0.7692957518476436,0.7254344980909254,0.6879932121442002,0.6703642034691425,0.32904369925367705,0.3497353529121918,0.5010178244953123,0.39999776976971413,0.5145104947753705,0.23155588591965637,0.743532550964343,0.74109683909775,0.292367869213334,0.33177170834763925,0.6270376121656586,0.31169006224848006,0.4863649039746113,0.6519459552561268,0.35453840097760636,0.30230253921915595,0.31470778582330716,0.24103037499573488,0.36818543698207595,0.24780597906601853,0.6088609795272297,0.8373137632976327,0.2215237612492975,0.612028196255839,0.36149842575918134,0.394467654798797,0.396331027782835,0.44163260208800614,0.2363589339850709,0.5402623951164331,0.28892336961851295,0.29574415639237805,0.0490489104466893,0.15997209379776423,0.59441286014943,0.4906815125346943,0.9271758325158478,0.3447930668390662,0.22661359984653084,0.6308265887838679,0.3422671401807158,0.28892336961851295,0.760987574432859,0.27440422464878145,0.7914896950489,0.4053541348101003,0.24557722927746095,0.13614311155708803,0.36818543698207595,0.27440422464878145,0.5547652798285606,0.8769698856202387,0.5059601105684378,0.5667720938621166,0.2108642322611416,0.36818543698207595,0.31169006224848006,0.5442001436073638,0.37671206020632564,0.6519459552561268,0.17418840222079857,0.4139236233849135,0.2215237612492975,0.2543225785496235,0.29905488043622863,0.36149842575918134,0.2585325932137902,0.7027446231828992,0.8574264116572626,0.37462004707676433,0.4679148199047273,0.31470778582330716,0.3422671401807158,0.7021291101282509,0.6284683640383476,0.33970322824183286,0.5525557854390811,0.18087541344369318,0.5190817318860208,0.28892336961851295,0.31470778582330716
