Ensembl_ID,TCGA-AJ-A3NH,TCGA-D1-A3DA,TCGA-AX-A3G6,TCGA-AJ-A3BD,TCGA-D1-A1NW,TCGA-BS-A0V4,TCGA-D1-A17N,TCGA-AJ-A3NG,TCGA-AJ-A3OL,TCGA-DF-A2KN,TCGA-BG-A0MA,TCGA-AJ-A2QN,TCGA-KJ-A3U4,TCGA-AJ-A8CT,TCGA-BK-A6W3,TCGA-AX-A2HK,TCGA-BG-A0W1,TCGA-D1-A3DG,TCGA-AX-A2H2,TCGA-PG-A917,TCGA-D1-A17B,TCGA-FI-A2EX,TCGA-AP-A1E1,TCGA-D1-A16Q,TCGA-BK-A0CA,TCGA-DI-A2QT,TCGA-EY-A210,TCGA-AP-A05O,TCGA-2E-A9G8,TCGA-AX-A1C4,TCGA-BG-A187,TCGA-QS-A744,TCGA-BG-A18C,TCGA-D1-A167,TCGA-EC-A1NJ,TCGA-BG-A0VX,TCGA-AP-A1E4,TCGA-BG-A0VW,TCGA-EC-A24G,TCGA-D1-A3JP,TCGA-EY-A5W2,TCGA-AX-A1C7,TCGA-PG-A916,TCGA-EY-A1GQ,TCGA-KP-A3W4,TCGA-EY-A2ON,TCGA-SJ-A6ZI,TCGA-BS-A0T9,TCGA-D1-A103,TCGA-EY-A1GS,TCGA-BG-A3PP,TCGA-D1-A17U,TCGA-BG-A0VT,TCGA-A5-A2K5,TCGA-A5-A0GR,TCGA-AX-A1CC,TCGA-KP-A3W3,TCGA-EO-A3B1,TCGA-B5-A0K8,TCGA-D1-A17H,TCGA-QF-A5YT,TCGA-D1-A161,TCGA-D1-A16N,TCGA-DI-A2QU,TCGA-AX-A1CA,TCGA-B5-A11Q,TCGA-DI-A1BU,TCGA-D1-A15V,TCGA-FI-A2D0,TCGA-FI-A3PV,TCGA-D1-A2G0,TCGA-AP-A1DM,TCGA-D1-A2G7,TCGA-AX-A2H8,TCGA-BS-A0V7,TCGA-FI-A2CY,TCGA-AX-A2H5,TCGA-AP-A1DH,TCGA-FI-A3PX,TCGA-AX-A05Y,TCGA-AP-A1DK,TCGA-B5-A3FB,TCGA-AP-A0LS,TCGA-BS-A0U5,TCGA-A5-A0G1,TCGA-A5-A2K2
hsa-mir-526b,0.0,0.0,0.0,0.0,0.1437987626956585,0.0,0.20126039240884372,0.22096890290161095,0.0,0.0,0.0,0.021749586586998937,0.03981797348297853,0.0,0.0,0.0,0.0,0.5331293251965824,0.17122282574666386,0.0,0.11795088203864627,0.2765101785748417,0.0,0.10515047462422612,0.06098822446985024,0.0,0.09701104166023068,0.0,0.05707903221578465,0.0849710790910345,0.0,0.11142720926491087,0.0,0.0,0.0,0.42886262975298967,0.0,0.05815065671136628,0.0,0.0,0.0,0.1277316312836153,0.0,0.0,0.0,0.33613817477404573,0.0,0.2677469622221599,0.0,0.0,0.0,0.1315692938068882,0.3191077857820187,0.0,0.041152982195296624,0.025453137637680978,0.07041203683053608,0.4218833969893989,0.12023341051388356,0.0,0.07041448914254776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07772291711459696,0.0,0.0,0.0,0.07044681310373384,0.013987855337114575,0.0,0.1574322994643536,0.0,0.19423165486267707,0.0,0.0,0.08562811153166909,0.10231144193741983,0.0,0.0,0.0,0.0
hsa-mir-329-1,0.0,0.08748475422983124,0.04299596784583588,0.0,0.09074976827541108,0.12709849421420785,0.12613727234299726,0.11118093873506482,0.0,0.07479082314220645,0.15601415563784787,0.05834738880166219,0.038193204174185695,0.1511086795166273,0.0,0.4900782177110653,0.0,0.2024916946900763,0.0,0.0,0.0,0.06597315283417211,0.0,0.028906765753643496,0.08060094017289764,0.14320505538546333,0.5021812732100891,0.08526799815779397,0.0,0.0,0.09537197699802603,0.40200876550743403,0.15155299130613187,0.0,0.06640144860432959,0.0,0.0,0.0557778236903396,0.20347713687270047,0.06581739909705953,0.1281734072104905,0.0,0.11551076619360827,0.1796088958812719,0.0,0.04075656235816376,0.0,0.0,0.0,0.0,0.11062227925085528,0.048820201911090474,0.0,0.0,0.039473737959906316,0.07734306502325541,0.0,0.04971998045401015,0.04406468824633346,0.0,0.06754123139370614,0.0,0.13333307754246626,0.0,0.0,0.0,0.26886882376959964,0.0,0.10537852299955171,0.1013769555975136,0.0526621585072453,0.0,0.12172091089720447,0.02620679923242053,0.2620649909035963,0.0,0.05435034096023248,0.0,0.0,0.22094052196368122,0.11549353739401828,0.0,0.0,0.0,0.0,0.0
hsa-mir-489,0.12071346624284018,0.36128797978830945,0.0,0.07758367682190406,0.08483520898442243,0.6544286838857202,0.049780546651795904,0.30926302868166805,0.0,0.14074492768421618,0.20774270774763748,0.07769323552792384,0.13522627686500413,0.16034842562711413,0.0,0.0,0.4051920475462711,0.0,0.06813086761262611,0.0,0.05741688328351634,0.18938413761720677,0.0,0.21009444489063964,0.08509658180835805,0.0,0.0,0.0,0.18566000671927077,0.0,0.0,0.0,0.0,0.18107681489122335,0.0,0.07633586180655041,0.08903880568844957,0.0,0.20090408147251673,0.1790257507501793,0.0,0.0,0.2116966955280294,0.20869361122830324,0.0,0.0,0.0,0.11973451217372914,0.0,0.5734821249821636,0.10449257405035194,0.3139970055842558,0.25802059568465635,0.05002334760175227,0.5280044915264653,0.03250948206272749,0.0,0.0,0.3443035124324525,0.40153876729209215,0.0,0.0,0.24179837502717513,0.0,0.10739989297184763,0.0,0.0,0.0,0.053004772585451845,0.17077707058066108,0.07012299210544466,0.25616741302598733,0.0,0.0,0.3759965568748684,0.0,0.03797895766150604,0.2480782758359914,0.0,0.0,0.05877045954435173,0.13067512672985226,0.0,0.6053152510747528,0.08726188392559846,0.40623439339087253
hsa-mir-875,0.04693859118358074,0.0,0.0,0.0,0.0,0.0,0.095311407931923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15094483433721,0.0,0.0,0.0,0.0,0.0,0.07797287429629524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2024689847383385,0.13110168165077565,0.0,0.0,0.04670517890108935,0.4276002376374363,0.06753671125941783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14446619988383747,0.02728643051699913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11323936851394446,0.04126973055565498
hsa-mir-1305,0.0,0.17092376650355687,0.4000536075125405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03668001886829524,0.0,0.0,0.09548914101248165,0.5744428430573388,0.0,0.0,0.0,0.0,0.0,0.0,0.10434941253961216,0.0,0.0,0.1018106539996899,0.0,0.03854251612244242,0.0,0.0,0.16041127742796757,0.0,0.11887665691803197,0.1685632518556847,0.0,0.0,0.0,0.09560968419943565,0.0,0.0,0.4477426306522246,0.0,0.13627110837518328,0.07096606871931611,0.0,0.37702034883087393,0.0,0.0,0.0,0.1524197278698191,0.06523675414644395,0.29784470535994145,0.140365337191968,0.0,0.11129414756076529,0.0,0.0,0.0,0.05530053557702319,0.0,0.04713345018750498,0.07512203817253013,0.0,0.0,0.0,0.04814762373449163,0.04835987032894536,0.21137865157585128,0.0,0.04427428748304483,0.11275547352429488,0.0,0.0,0.02716677530784642,0.014923011093062231,0.0,0.0,0.17361549929439932,0.15247691905828573,0.14087015142760267,0.0,0.049090300636276236,0.30517405357298893,0.0,0.0,0.0,0.08941777163353794
hsa-mir-4664,0.2117441208540579,0.3456919378714931,0.42456922987711976,0.44742322917318006,0.05630573499323004,0.11837690593117849,0.21071691533409653,0.5277334868856729,0.49542694219235656,0.06672494775701777,0.3769336774839594,0.20168213426725026,0.36008323581244894,0.14342060928238765,0.2211964266331389,0.0,0.0,0.48335168591910904,0.8141231004820247,0.15457755760353759,0.134247475370376,0.9154537270053535,0.10736376653815216,0.1318256035978129,0.29901272211483015,0.39547889084031496,0.15544761891125133,0.4119634535671391,0.6197752531581829,0.13615513961062561,0.22207465598236087,0.40655998881893113,0.5345451268891834,0.22717316487216266,0.20012557549135523,0.30111363026263643,0.094881801843243,0.2944736467968534,0.3399159806329008,0.14141826489903286,0.21411835291485926,0.0,0.19296494912311662,0.2201080575787588,0.20815296962369736,0.40879827173847383,0.20134169402350965,0.26309325233148184,0.0,0.0,0.3525666988426099,0.4950409263385468,0.0,0.41365739761862663,0.06594231938835537,0.020847304742361236,0.49603656693307474,0.21421509240025527,0.0,0.07079242803733489,0.20325451724903923,0.09692916555287732,0.5741849810451326,0.0,0.0,0.13529651922117755,0.31748170186529817,0.6992103295714226,0.45784738489054994,0.9167018470792351,1.0583788689612865,0.18836459484085535,0.1450641362840598,0.0,0.15426541759815193,0.7725377661228668,1.2690202827394967,0.5424932945861208,0.6907958546481334,0.5706199729770717,0.4625076197783141,0.2843619359962172,0.38018754956028133,0.4043422282323989,0.10947596110520239,0.3937018058276837
hsa-mir-5699,0.6290164779344138,0.08213143342219249,0.6867365094794673,0.18483978022509237,0.309864358041001,0.12324428767325595,0.2193811024774938,0.33048968921793986,0.6184193766001665,0.13007807233630422,0.30462359859953564,0.18508023004611962,0.5819801671024528,0.20943955020502944,0.12893869890591456,0.7296583954963448,0.0,0.31522850814502273,0.16393394388569732,0.08723574640708381,0.0,0.7744863382154415,0.0,0.17541792041180448,0.24130492389273145,0.5327570372507179,0.34857520925647606,0.261207441002353,0.0,0.0,0.0,0.3192303950625905,0.6974993070114318,0.18747518207746758,0.35278653375240754,0.0,0.11629828818867162,0.3065817150105577,0.35389253142174154,0.5361366297739952,0.2229223992229068,0.2130890726898998,0.3990958185362486,0.27258575128116624,0.21671173331105556,0.5837340543095879,0.2096203939751601,0.3680855899402377,0.0,0.1859735097520543,0.571825656521891,0.08490931759888715,0.3370143317122182,0.17403224338824896,0.1819104381925512,0.2392762046496692,0.5164324313992106,0.0864742349707687,0.20058012017289517,0.1375099084029192,0.11746940084091151,0.10091466633088522,0.23189622706002114,0.5416421102261926,0.1974549930636544,0.2956303101057887,0.40399775001116484,0.07241633923149315,0.3152768652874884,0.601805169122557,0.7690799686627123,0.19610970679973042,0.04248107340835353,0.12542366492103377,0.16060845107368252,0.0,0.7510504821990225,0.39655430398609715,0.8291217727936552,0.7392107608283471,0.656897591865534,0.1706816868219852,0.39581997315454837,0.0,0.0,0.3356965039676793
hsa-mir-518e,0.0,0.0,0.0,0.3428323222689802,0.10683732400160431,0.0,0.22727032520194262,0.13089040556436432,0.0,0.3042929923230331,0.13325928457026356,0.0,0.0,0.10107251564374832,0.0,0.12059231648274456,0.0,0.18625929871307034,0.4366902135479455,0.0,0.05076393836265724,0.8674838754345998,0.0756622498488557,0.0,0.0,0.0,0.04079614731507303,0.1768101701033829,0.0,0.1697907340600397,0.0,0.21608565298366939,0.0,0.0,0.07817268532506896,0.06749075815336952,0.0,0.12018805942694522,0.0,0.0,0.0,0.0,0.0,0.12276719960836911,0.08162254376013102,0.4099591280060229,0.0,0.0,0.0,0.1741803814187616,0.04949228377380744,0.0,0.0,0.04422709818312543,0.08707768705413853,0.02874257969533488,0.2820072337003748,0.4457245828346177,0.0,0.049889404500955,0.0,0.0,0.3744703468902329,0.0,0.0,0.0,0.16491256110539856,0.12912507072873197,0.0,0.0,0.0,0.0,0.19649381887647926,0.0,0.0,0.0,0.03357830233115692,0.219333227153205,0.862404790220446,0.0,0.05196067454798638,0.0,0.0,0.0,0.0,0.1677108758051167
hsa-mir-3605,0.476906502534892,0.5815426567081807,0.5649376103425064,0.34003836905049645,0.5451010557025472,0.477791352991212,0.575838272733907,0.31886696152710947,0.39681632793734933,0.38664604684963905,0.4880187057485584,0.23213824470399128,0.3927511002105953,0.3147352277250891,0.36594458975055033,0.4967912254254674,0.6820537945202834,0.2301097754509591,0.431993458231935,0.27504222664181877,0.6294301026638004,0.4440851811351513,0.29293797807612537,0.5102068056497857,0.4560114642017255,0.30056105330907806,0.5435637960420503,0.4034322430161449,0.5424961023114717,0.3495352503188993,0.4354409878567955,0.5103885042091774,0.6720629947606035,0.35400147385777603,0.2087935916344501,0.48423335204100687,0.30850501993426255,0.4339703951294431,0.31432455667456316,0.3113587563121969,0.1627283760914569,0.5559259186806788,0.32869426739457047,0.46229095544782867,0.47138806404948813,0.4093456129329351,0.22705436606769583,0.7226056780234821,0.5954556758406033,0.13575651142943007,0.4659319575779026,0.5792327770443265,0.3886061803317027,0.38860175141688097,0.2286320415046081,0.4963637536591248,0.4884792234935331,0.3808294381068866,0.5083717030096171,0.4829536921912619,0.21182087628496996,0.3959657213179286,0.4661284372124557,0.3203837968000928,0.44223013536489075,0.2465522478986996,0.41895662469152417,0.17553268176911735,0.4929059895478053,0.35693605978020576,0.5464398715081872,0.44014422640908063,0.3174927530445154,0.32629992341206593,0.30486721899359126,0.5363666964594547,0.8115846666252243,0.5028513353152501,0.3534459011222801,0.6863737092497674,0.463875902758552,0.34834900910841665,0.4839546838647757,0.5771453414597033,0.2548426832110044,0.3234219952520363
hsa-mir-7156,0.1337999789413755,0.04984874996705693,0.0,0.0,0.0,0.0,0.039463766004164014,0.04462989694910225,0.047267175485546986,0.0,0.0,0.022022093226132564,0.7162739541439794,0.0,0.0782578934157727,0.0,0.0,0.04201154287581002,0.34152025920880663,0.0,0.045517508323853255,0.0,0.0,0.0,0.06175236295177159,0.0,0.0,0.09000916152949995,0.8755677346358737,0.0,0.05470067122953071,0.11282331186131475,0.0,0.0,0.17360109200149715,0.11052459256162644,0.025493388658642372,0.0,0.0,0.10796517216546887,0.13530024349869046,0.0,0.12193352063310334,0.04152950630090132,0.07318689082935378,0.0,0.0,0.0,0.0,0.0,0.04437727866082899,0.09525355669076062,0.0,0.07452038480621533,0.0,0.013173300511303972,0.0,0.16931097442169016,0.0,0.0,0.0,0.0,0.0,0.0,0.04569588772775963,0.0,0.08329318183934084,0.0,0.0,0.04023795124085212,0.0,0.06559994821034874,0.0,0.0,0.0,0.0,0.8265136049888064,0.0,0.0,0.0,0.08670097003385335,0.23985949114356683,0.0,0.0,0.0,0.0
hsa-mir-3117,0.8395765825151231,0.1760806117659902,0.11512910619967263,0.3075176153369718,0.1981381114938331,0.10179277368334128,0.05370365039926412,0.27296569094082046,0.702935372452601,0.15183674949761067,0.0,0.19296669907758698,0.1845441138239822,0.1729851592869215,0.1064960335650703,0.0,0.43712440962521887,0.05717075281406586,0.3159107753935598,0.07205176612043977,0.06194179120694875,0.20430911675000013,0.16703520738112299,0.0,0.10847929676899776,0.0,0.0,0.0,0.0,0.0,0.07443855520544693,0.0,0.21770602153130658,0.0,0.0,0.20839973249305083,0.0,0.08012489876078863,0.0,0.23448120666499173,0.30902157843399736,0.0,0.0,0.1892717968487909,0.3509352693723736,0.1545913176978959,0.1234411343519379,0.12917054582550283,0.19685602995979262,0.08425581522951209,0.5271850262463321,0.12962431682945152,0.0,0.053965585998812134,0.0,0.08242984899193209,0.0,1.160277784744633,0.06329896813945923,0.16003956039411063,0.3441125308886287,0.15208303576430757,0.0,0.10401943752137918,0.27801597198881944,0.0,0.11334822727436383,0.05981177845670701,0.3704171451948992,0.1456280967329058,0.0,0.36484963479353477,0.06729722728186947,0.055198519416556215,0.13265344804555226,0.0,0.0,0.11066836756608944,0.3058413952950937,0.0,0.20861626371256684,0.0,0.1412490616202244,0.0,0.1700348328115985,0.30909878410866976
hsa-mir-151b,0.4758762011837821,0.29716699986581385,0.4371646965800328,0.26227197034566596,0.4442811924359849,0.6199207886957139,0.5376495524347037,0.3043724879276112,0.40150303833901463,0.4373362797233453,0.5985537204490765,0.3217298414952434,0.5137476640676005,0.5209005520500068,0.4544158106102949,0.5167113607102111,0.5506979455418675,0.39352700695708287,0.3822203985196846,0.37691369863863006,0.6654658185867202,0.5169525826417717,0.41201564277229313,0.4868055758766105,0.42853609944624466,0.2785170717185868,0.6035666013954364,0.12244846928730091,0.3679431757526957,0.4842299901984502,0.19090193329600616,0.15348484090493364,0.5022569860721586,0.2319906324338148,0.489128497781752,0.3802214080640061,0.23756999401116466,0.14660579575503044,0.21666774834466734,0.4758779578375931,0.0,0.38949460358606625,0.4766675395327175,0.3163960542628567,0.4341517555918321,0.44308460928149496,0.3844907209875041,0.3039207342127525,0.624565742716438,0.45109291831101,0.27167541747054397,0.5750787910686659,0.5535816632674166,0.2486895226099135,0.1501997237800588,0.3440158047260774,0.3873566630514697,0.34318366787467325,0.3713188215944967,0.5777656198766615,0.0,0.5516716132191779,0.26077075730143545,0.2540505198370926,0.6279228008690183,0.27887584454051667,0.545589932563543,0.059792688411976415,0.7048514504051218,0.6112438282971601,0.4197592021416317,0.3229841076443188,0.23968381563595437,0.4584720104724857,0.4054986178793476,0.606685668994569,1.0105823152559665,0.5375073162110943,0.30574378030909427,0.49052178213118636,0.575553728698817,0.394018407611015,0.0,0.3475845217065697,0.9523510738439845,0.24255020103036598
hsa-mir-28,0.47403484774285776,0.41132787108165836,0.8840556365817878,0.5660547351693022,0.5400873341497889,0.6353163586332928,0.5993542486363772,0.43445544239690514,0.4843419171779426,0.534642865005619,0.5854844040430542,0.5644055111006083,0.3875133044869594,0.4576649259689751,0.7184849826852604,0.7456468684405224,0.7060211813291155,0.25246651884906957,0.8513886153248045,0.4399561955545548,0.5971426692143673,0.49250118882482896,0.5848989610172266,0.40115086786434384,0.5503048261345915,0.3975025088142594,0.5632887569797962,0.7068556143946552,0.5844178522183072,0.7153938234414565,0.6158988440782389,0.629650281187637,0.9245892237122626,0.4018322785880204,0.6684199215635109,0.48703137267927055,0.11104818455017318,0.6273447055756378,0.7654777639483479,0.649526980290076,0.6949571699216937,0.7740580757636448,0.2945343445629862,0.7454912968385652,0.3478740282418977,0.44212886450372935,0.47100209886317845,0.5746053629698431,0.6856986003828087,0.4464354199929823,0.7482059215454262,0.7430850732235621,0.48391798674300723,0.6514669797721271,0.39994730077031493,0.7493942992470535,0.743644869344247,0.43723059075090287,0.3511837128509576,0.6695490197474174,0.43332752266589925,0.6828666497736804,0.7433697923735738,0.3885300751973797,0.46331971604812505,0.44772828060278025,0.6209223934152726,0.6277583521621124,0.7083128321032306,0.4848515184317437,0.45492154388040085,0.5287949571473094,0.5055128275799277,0.7013012690474176,0.6407721133301205,0.6946077170835321,0.8621531902396145,0.5949988278414113,0.7762017804118879,0.6505502953734554,0.6488707121931179,0.4640236115165899,0.5562853564520109,0.5785257866756215,0.7603594314960485,0.510666863579786
hsa-mir-514b,0.0,0.7739333818215087,0.2177930866622704,0.0,0.0,0.36092643173748123,0.04833566733100778,0.0,0.05789337159825792,0.0,0.2917284720837089,0.2504876212605004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06484978529237699,0.18411805423852934,0.0,0.20682313805859065,0.10202665406764881,0.11066418103639677,0.25075775190648814,0.0,0.0,0.0,0.0,0.0,0.0,0.5992600477881787,0.0,0.0,0.13537177210584167,0.0,0.07211596274441011,0.0,0.058940409266669214,0.1657172698334721,0.0,0.0,0.0,0.0,0.17554774137686627,0.0,0.11625922047324651,0.0,0.0,0.6126871255768008,0.06312035194740931,0.0,0.04857142098849238,0.0,0.03156589502880984,0.3097081344370735,0.06428368876455826,0.0,0.0,0.0,0.0,0.4443914598764876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08034755915824628,0.0,0.0,0.0,0.0,0.07027034947785085,0.0,0.0,0.0,0.05706464819071556,0.5610276379959721,0.0,0.0,0.0,0.3293624095845408
hsa-mir-513c,0.10364163442047594,0.5650216064705378,0.16240979812096035,0.12150103559613536,0.03853336911721465,0.0,0.22070164594097924,0.0,0.09517407279767069,0.04566385718181589,0.1548417322216712,0.29705824418081384,0.0,0.0,0.0,0.20212423433687748,0.0,0.0,0.05849549924821629,0.18470269633110942,0.19302959176868434,0.16260059599708362,0.07347542210978157,0.06293554651327472,0.05273673429570876,0.16371884231648048,0.03961703690302247,0.0,0.0,0.0,0.0,0.1221908006490359,0.3658210782028837,0.0,0.0,0.06554010690580865,0.0,0.0,0.0,0.05211750564001143,0.24593661618542267,0.0,0.0,0.0,0.0,0.1230323971514715,0.09824134299763773,0.18005038750593377,0.0,0.16914613395123376,0.28598428130441433,0.10316226464810263,0.22153018286382528,0.0,0.11957548639814554,0.027911847451767346,0.19073506751341826,0.05684225056174154,0.05037685106372754,0.0,0.07721635372887518,0.0,0.4197401882842694,0.0,0.12979341412138787,0.0497080875924351,0.0,0.0,0.08523075767277545,0.04357882601993042,0.0,0.0,0.05355888880070333,0.0,0.14744586569547585,0.0,0.13696371203866775,0.0,0.0,0.0,0.09389957421660423,0.4671408940873483,0.0,0.0,0.0,0.2694336022413376
hsa-mir-3193,0.20364766137216148,0.0,0.46379487849278705,0.46787335669804314,0.14580403933456604,0.39896083931720094,0.060065059197113156,0.266992461722174,0.0,0.4659812043695809,0.4309781622779499,0.12102248544753559,0.0,0.07435486164880117,0.21273853935602371,0.45521260726043716,0.7146818882470275,0.21378226577567983,0.26387158915035175,0.14866697587451685,0.34560135392060776,0.15073553659408256,0.1868211852408212,0.1946906224539363,0.38396161986772503,0.43979658382030795,0.32200658159706735,0.3255413506428063,0.0,0.6912062311880628,0.35672139382462736,0.4698436660216755,0.0,0.17318570257426177,0.0,0.3846192080719271,0.019828701879051766,0.6027993736619149,0.13770200025214582,0.07324320459797301,0.0,0.0,0.2554326017684579,0.21169178626677448,0.4415853811734895,0.0,0.48727809078919415,0.6614387764710957,0.0,0.0,0.12608042836280686,0.20276150968084092,0.3113268816085645,0.0,0.06342088306740044,0.0,0.19547619059620702,0.3457618301464995,0.41543559175204764,0.12702881434109678,0.19548267472145614,0.17009787003575796,0.21422094680838935,0.11634094937534574,0.06955053912348125,0.0,0.30534215473157833,0.22213482893015904,0.4142945142154089,0.3747688607824313,0.08461019324182692,0.24976236804630164,0.2899202889271912,0.0617370013341566,0.347490493695461,0.0,0.08732252877123851,0.0,0.0,0.6828676390436136,0.27641176932485034,0.5054369078603518,0.2739626036792652,0.0,0.10528992902197465,0.2713678392652791
